SK_ID_CURR,TARGET
108327,0.3034546353734387
108332,0.5052035662915699
108346,0.3870375203131417
108349,0.4665452571244586
108353,0.476543041165475
108362,0.4237802791506662
108363,0.3717292872314179
108377,0.7043056671436723
108378,0.6023361954404156
108381,0.2880014514111067
108383,0.5333361145262814
108390,0.5441855762349392
108407,0.3523188977769583
108408,0.3146875876081309
108411,0.38386404054218404
108412,0.4108677724577755
108419,0.3644384769225944
108436,0.6020049075815925
108437,0.6282571312271976
108438,0.393979944177653
108441,0.3631381659937758
108448,0.2786365141111552
108449,0.5460759985009872
108466,0.34919447966526945
108467,0.5605984597824237
108473,0.4844391812162063
108474,0.45591161805308034
108476,0.373159596073457
108479,0.30668155651896517
108486,0.3039116741488278
108493,0.3463915503524145
108501,0.38798508720212244
108506,0.6025166927982306
108510,0.40553931792083503
108511,0.46126557668972185
108514,0.44843865140337363
108517,0.250297278705926
108519,0.5050762448710326
108522,0.25069472680950705
108548,0.5428886053920312
108554,0.47369182438544966
108555,0.5458950808674615
108559,0.396052876700972
108562,0.41958097272945943
108571,0.455688053494816
108572,0.36018092913580835
108579,0.48181535571538914
108583,0.3083902648396146
108584,0.3369656067151034
108592,0.37317277945890526
108602,0.36132892329919625
108609,0.39552927952488853
108613,0.5080038191117415
108616,0.46593483983447515
108618,0.4627219868653666
108620,0.3756619397741368
108643,0.3371154903053675
108649,0.3449312470965032
108654,0.4856457927813356
108655,0.3209038192842758
108656,0.32899319768278557
108667,0.48405064738164477
108668,0.6671384519582172
108682,0.4819513702072035
108690,0.5212826292660806
108691,0.570637353423869
108692,0.5009504645794065
108695,0.4269911192203187
108699,0.4100809499682117
108710,0.5408318645434574
108718,0.6329229436871691
108739,0.5084912504569393
108740,0.2990338215329721
108741,0.3390469005130859
108742,0.5311365462954267
108763,0.30180436749633666
108767,0.5133890108696129
108769,0.5438381409409195
108779,0.5554857283437789
108788,0.3722117416274111
108801,0.3757248484120812
108802,0.4552747012735549
108810,0.45922016116555997
108811,0.32755612018982844
108813,0.3631635816143799
108814,0.5104103399504049
108825,0.4398025606646975
108826,0.573582479705439
108830,0.48440248451073875
108834,0.402712255934282
108852,0.29631410681081566
108887,0.5552548863797888
108901,0.5233391046773634
108908,0.28218098673570047
108910,0.4517410009790655
108920,0.4062686511171438
108922,0.23614924990297165
108929,0.4760043583033585
108930,0.42028754467807306
108937,0.581394243877324
108938,0.3204434183032019
108943,0.552034778124729
108948,0.36964708652269146
108953,0.5110392714914289
108956,0.3918261417597051
108965,0.25335109049823423
108985,0.6607436362847291
108986,0.5560227522228272
108987,0.5352379727156125
108990,0.3918364053349534
108991,0.2941414141056651
108993,0.6974774863831776
109000,0.555199697543055
109001,0.4204716475590896
109012,0.5746479560510169
109014,0.4265211846165465
109015,0.473078553644589
109021,0.3796174420436478
109037,0.4481121856553353
109042,0.6723886522638328
109044,0.42400663080048506
109046,0.74570900711456
109064,0.035794838032155885
109084,0.46266100264778126
109086,0.4926375658621809
109092,0.24462939623324137
109093,0.5331367490010379
109100,0.5517770606350348
109101,0.17661321393728047
109110,0.39428939981929917
109114,0.5909173818026546
109126,0.4993767532409562
109152,0.3895998749613402
109162,0.44539149766311226
109167,0.4679853429067127
109168,0.4099462847826261
109169,0.4098462149239551
109179,0.5153915582712937
109184,0.4620955327390576
109191,0.5461057053577942
109192,0.3986880717657495
109193,0.28033031370396555
109196,0.5468937886744898
109206,0.4936728376560313
109210,0.3110474248402145
109244,0.4614885661338559
109249,0.3769249346438091
109273,0.3704887439326013
109276,0.5741488565249065
109281,0.3282060433966082
109287,0.44671848503966677
109297,0.5752660599625495
109298,0.48128094196970134
109306,0.3901807844724848
109309,0.4728747420447228
109321,0.7429934239514863
109328,0.597117211666199
109336,0.41078577445466025
109342,0.4262995223588669
109346,0.3332540855554822
109347,0.4790771488619664
109348,0.5536035899331846
109362,0.428935314657549
109363,0.3483131836199179
109367,0.3905655800651994
109370,0.3192344399222287
109393,0.4775004292342192
109405,0.41892547533957064
109413,0.44533451712466476
109414,0.6236708835951748
109421,0.3652645620114378
109427,0.2449223947628515
109428,0.4005232167159665
109429,0.6278417882262547
109437,0.3327480735999212
109443,0.3624802796682689
109461,0.3135399694809051
109468,0.39936896265646815
109469,0.3463634582391271
109471,0.49183742726852336
109479,0.4804389970027264
109484,0.3368281544379633
109501,0.4657548069919191
109505,0.4586696221044497
109535,0.3942375953080243
109539,0.39876852138466784
109544,0.5341288872351163
109545,0.29699198941223737
109551,0.5537195307298743
109553,0.39105880679124855
109555,0.35826097697114734
109561,0.511863410040139
109580,0.3251530279161727
109583,0.6243672362080885
109593,0.5470673293633058
109604,0.49215362944131336
109620,0.5315870818571886
109635,0.3402531360420531
109637,0.7022849870570566
109638,0.5065272135822139
109642,0.48195077297329897
109649,0.3856314105041234
109652,0.5011175131144824
109656,0.3466063333603048
109663,0.39569889395377655
109696,0.6355316060827433
109700,0.5970442606507488
109709,0.4110669610248251
109735,0.38969505634990376
109740,0.4303590981661867
109741,0.43713009378032214
109749,0.47487611709836874
109764,0.3337852698141307
109771,0.5584496896131159
109772,0.39116732640368
109773,0.5814973552049533
109798,0.4381835701483737
109802,0.5966461821336018
109804,0.40717569457971303
109813,0.44494850494436683
109818,0.5039274765155464
109848,0.4135301527250965
109850,0.39602555877978307
109851,0.3648119471908971
109855,0.3834675435888954
109871,0.6299261013734212
109877,0.4696335757645844
109883,0.3181884400378709
109886,0.2832530437141154
109905,0.4963758519486349
109936,0.664309631449612
109950,0.4834482153301627
109958,0.5429921701750324
109959,0.3928730927943553
109969,0.35349336931011394
109971,0.3697586807837426
109984,0.24363630684887055
109985,0.6407748110097549
109988,0.4054555945753289
109992,0.4198956928773752
110005,0.494244987736576
110009,0.45670832808173034
110011,0.5538515747222121
110014,0.4207492064862788
110026,0.4018665284859117
110042,0.3696633666765336
110058,0.27653898439887903
110069,0.47774239744465297
110080,0.3627291050087177
110087,0.42500301603121793
110091,0.39194892862652264
110094,0.4496827117462947
110098,0.5820300989076858
110105,0.351849958563027
110117,0.3907287134002345
110136,0.6405554326187659
110138,0.612636832370467
110149,0.42446344837813177
110164,0.6563504721620651
110202,0.4919006898228556
110212,0.3366264220968759
110226,0.2553154149300248
110236,0.30106096612361005
110249,0.3401762477067877
110257,0.48224242219668034
110258,0.3532516001776484
110277,0.3659917717094193
110282,0.44072232299745595
110284,0.34841126269890715
110286,0.49240650270044845
110289,0.24136319036866105
110304,0.3532254103649458
110319,0.465541041493644
110324,0.4095433509750331
110326,0.4143704387090033
110335,0.437956223108714
110337,0.5626157278938626
110338,0.4374830368981282
110343,0.4405886089621628
110345,0.34626042433070764
110347,0.51045833986051
110355,0.2383540605203217
110359,0.43517592232490865
110360,0.4596118138882896
110364,0.5580447539659539
110371,0.4470180973817753
110372,0.4528188754581061
110376,0.426850503815462
110379,0.5551628570590549
110380,0.4683642767592532
110393,0.5027211303877079
110401,0.6177838273394128
110406,0.35103785317150454
110411,0.4361082044498881
110416,0.41583998803054784
110420,0.3771493839930431
110443,0.37861621258235584
110465,0.38673301950092576
110468,0.5426835772045817
110469,0.5171615604863679
110471,0.5629491834905614
110487,0.650793625426132
110491,0.5335931684227482
110504,0.5273596169633717
110547,0.44605374158414485
110550,0.3308152034871028
110559,0.38756593960000996
110578,0.5384003483599007
110582,0.5357705505200382
110590,0.28215174439415247
110598,0.3662670301800873
110601,0.7377501457527225
110602,0.3558154589704953
110604,0.47098746078661724
110625,0.7635284677512937
110626,0.4806545320829409
110636,0.4786483349185101
110637,0.4120435932971599
110638,0.5301693149271448
110646,0.4398788738858325
110648,0.38852722074902074
110652,0.4198123455680312
110681,0.3661600589518528
110682,0.5025391510050186
110687,0.556856546052994
110691,0.1345316263886961
110694,0.33001809530251647
110695,0.34800226807317175
110696,0.5526802110173376
110708,0.2946401265357262
110710,0.3907244000442573
110717,0.4495816243780086
110730,0.41124584363912053
110740,0.4610820931623841
110742,0.3637095197624478
110747,0.42944493213631146
110761,0.4717593081890192
110766,0.415420353793402
110769,0.36594425843434736
110774,0.463861531274994
110803,0.3542104039119441
110805,0.44907718292641874
110809,0.5976601304650829
110827,0.44965406663865126
110832,0.4074264664602951
110839,0.4163162710095275
110859,0.5250414646228054
110861,0.3129056185951918
110863,0.5849488031189236
110865,0.5339175549120079
110881,0.4920617660188862
110889,0.41738489942293494
110891,0.35364842892755066
110894,0.2102242993771647
110895,0.4566023743631109
110907,0.7171009556229108
110914,0.4915584526757827
110933,0.21826240413898146
110934,0.2819661594882617
110937,0.36044419868883715
110953,0.3676802183168631
110954,0.5648654195331498
110958,0.45260654774515674
110970,0.4815415571498211
110974,0.5077344445010219
110977,0.6166772524532932
110989,0.24462859992136865
110993,0.6872861460226279
110994,0.6040443286469348
111018,0.2671937336980029
111019,0.37154040647916503
111030,0.4209687010060826
111032,0.4345741538666538
111041,0.36538761431554634
111045,0.32283819354174265
111048,0.3615928564454523
111052,0.49604283874742094
111070,0.6737194718912748
111084,0.4547069972676328
111091,0.449593082421066
111104,0.31589094756644664
111108,0.49549278632134397
111112,0.4509240955965325
111127,0.19385761297818482
111142,0.5977871090291194
111146,0.5202924596919096
111165,0.42467382955094785
111168,0.3825839692067969
111169,0.7061984700504229
111172,0.3931680378640987
111173,0.2814822230673943
111174,0.6000714402348696
111175,0.48633604033655864
111176,0.42832580427830946
111177,0.5250576562975506
111180,0.3615274040334701
111182,0.3400847160809742
111192,0.4391439886261891
111194,0.47493404878710865
111196,0.5622375792933078
111197,0.403221099220946
111198,0.3555901911896143
111205,0.4308916759706124
111207,0.36101285384505166
111222,0.24693073754538375
111228,0.4622691287273092
111233,0.42584507159706414
111256,0.3973377037878212
111258,0.3438450777021218
111262,0.4491302703845997
111263,0.5669179133850691
111267,0.26913589411600297
111269,0.4029921153179924
111276,0.5052174796295681
111277,0.6136568194003161
111279,0.5881112230027603
111290,0.3493946193826115
111294,0.2958948928493804
111295,0.4442783863837041
111315,0.6749165166540444
111318,0.540798198247061
111327,0.24122702103842703
111328,0.5310497925408494
111332,0.461311099185112
111338,0.3675309983198262
111343,0.5421842233010675
111344,0.3435359759768635
111345,0.6156526645104017
111347,0.3206211285694625
111356,0.3600054750865204
111359,0.4576687023199972
111367,0.3908435371483249
111368,0.43540156614195175
111391,0.590404645435724
111408,0.33041833049765207
111412,0.41161900423058384
111419,0.4744852828072861
111422,0.3760254119044821
111423,0.6972494315107421
111439,0.40715611857950884
111452,0.588358035443753
111456,0.40256378800956943
111467,0.41468290263994645
111478,0.5002655921293243
111482,0.4109304377782032
111488,0.4860231782496791
111503,0.5242812522216549
111510,0.37765656829663896
111512,0.3308939498834045
111518,0.5340800467735899
111532,0.517925754446882
111537,0.3158210048402933
111541,0.4753598765610423
111544,0.4655694875233193
111550,0.3213359954334169
111554,0.5952577460242029
111560,0.6167671140361515
111566,0.3416334099547567
111567,0.5015374349086934
111592,0.367077697786284
111618,0.4333375036481038
111620,0.43361309391538544
111627,0.33071362948378336
111641,0.6489392860418164
111646,0.6648825723120858
111652,0.2924638504271484
111657,0.3835179987939415
111664,0.5355571168183767
111665,0.3249869526511634
111669,0.2778801063111742
111673,0.3476921045987498
111687,0.2859869593313352
111688,0.38392739157561323
111689,0.37620493599223054
111694,0.48676500911843457
111695,0.42281076944563734
111698,0.3794382276327387
111703,0.26075077433587707
111709,0.3052794725088589
111712,0.37864609639735686
111715,0.4464384486977625
111724,0.41868167118787486
111730,0.3585697690195663
111747,0.3999759513814441
111760,0.3308699720481261
111761,0.32874532349262925
111763,0.4659326057372767
111776,0.3572783281202187
111777,0.34651245703842154
111781,0.3008085352599598
111793,0.45052989909976504
111804,0.6822414854242411
111810,0.49625080886484463
111816,0.4185612290171269
111818,0.4118549337426495
111830,0.34957206421158116
111832,0.41689085426523886
111841,0.3959823367409141
111842,0.3733084179145575
111843,0.3779788091677971
111846,0.5070227628845584
111848,0.6217191231951537
111856,0.345859171625957
111857,0.29249092503082064
111877,0.3446394430347021
111882,0.343181351756215
111883,0.39347404282096315
111891,0.35786821825970555
111893,0.4018847109403386
111901,0.450872689241194
111912,0.5567544854146411
111913,0.31680068964147345
111955,0.3567594866955973
111958,0.37660694076930545
111960,0.5208249047776898
111967,0.3805776393237207
112000,0.44042863875484434
112003,0.5964553548412157
112015,0.5159329176260935
112019,0.7283581684112459
112020,0.36144485303599877
112028,0.3301399752585902
112029,0.5201525963593772
112031,0.4531604268921775
112039,0.47438238161751206
112042,0.18420153520965943
112049,0.32291362197190804
112052,0.5680439426126347
112054,0.28211798961865914
112055,0.3254081573922804
112063,0.4959333016253743
112070,0.36907767929415275
112071,0.4691062182268798
112080,0.3345557457905296
112083,0.3392907931438787
112085,0.4808621261642025
112089,0.4051829462380215
112098,0.6597682980191876
112100,0.49557224055042143
112105,0.44767868231973973
112124,0.3728085994957842
112126,0.37325800694905986
112127,0.4481452547178272
112128,0.5234752740075975
112148,0.36195336452604915
112149,0.34486568408564977
